# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
-0.194476 0.046364 0.000000 0.990887 0.000000 0.000000 0.134699 cafe1-2/color/1560025111.966060.png cafe1-2/aligned_depth/1560025111.966053.png cafe1-1/color/1560004892.584461.png cafe1-1/aligned_depth/1560004892.584454.png 
-0.433939 0.033436 0.000000 0.991054 0.000000 0.000000 0.133462 cafe1-2/color/1560025112.333185.png cafe1-2/aligned_depth/1560025112.333178.png cafe1-1/color/1560004892.584461.png cafe1-1/aligned_depth/1560004892.584454.png 
0.065554 0.053672 0.000000 0.991775 0.000000 0.000000 0.127993 cafe1-2/color/1560025111.526609.png cafe1-2/aligned_depth/1560025111.526602.png cafe1-1/color/1560004892.617817.png cafe1-1/aligned_depth/1560004892.617810.png 
0.103048 0.054742 0.000000 0.991726 0.000000 0.000000 0.128375 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004892.617817.png cafe1-1/aligned_depth/1560004892.617810.png 
0.303567 0.067798 0.000000 0.991398 0.000000 0.000000 0.130880 cafe1-2/color/1560025111.059618.png cafe1-2/aligned_depth/1560025111.059610.png cafe1-1/color/1560004892.617817.png cafe1-1/aligned_depth/1560004892.617810.png 
-0.181916 0.049056 0.000000 0.991086 0.000000 0.000000 0.133223 cafe1-2/color/1560025111.966060.png cafe1-2/aligned_depth/1560025111.966053.png cafe1-1/color/1560004892.617817.png cafe1-1/aligned_depth/1560004892.617810.png 
0.559853 0.073163 0.000000 0.990782 0.000000 0.000000 0.135464 cafe1-2/color/1560025110.492562.png cafe1-2/aligned_depth/1560025110.492555.png cafe1-1/color/1560004892.617817.png cafe1-1/aligned_depth/1560004892.617810.png 
0.095619 0.062529 0.000000 0.992245 0.000000 0.000000 0.124298 cafe1-2/color/1560025111.526609.png cafe1-2/aligned_depth/1560025111.526602.png cafe1-1/color/1560004892.651174.png cafe1-1/aligned_depth/1560004892.651167.png 
0.133106 0.063622 0.000000 0.992197 0.000000 0.000000 0.124680 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004892.651174.png cafe1-1/aligned_depth/1560004892.651167.png 
-0.230269 0.050663 0.000000 0.991610 0.000000 0.000000 0.129268 cafe1-2/color/1560025112.099560.png cafe1-2/aligned_depth/1560025112.099553.png cafe1-1/color/1560004892.651174.png cafe1-1/aligned_depth/1560004892.651167.png 
0.411682 0.082840 0.000000 0.991544 0.000000 0.000000 0.129772 cafe1-2/color/1560025110.892835.png cafe1-2/aligned_depth/1560025110.892828.png cafe1-1/color/1560004892.651174.png cafe1-1/aligned_depth/1560004892.651167.png 
-0.391379 0.045196 0.000000 0.991736 0.000000 0.000000 0.128293 cafe1-2/color/1560025112.333185.png cafe1-2/aligned_depth/1560025112.333178.png cafe1-1/color/1560004892.651174.png cafe1-1/aligned_depth/1560004892.651167.png 
0.100404 0.058642 0.000000 0.992406 0.000000 0.000000 0.123008 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.684530.png cafe1-1/aligned_depth/1560004892.684524.png 
0.150325 0.065665 0.000000 0.992433 0.000000 0.000000 0.122784 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004892.684530.png cafe1-1/aligned_depth/1560004892.684524.png 
-0.213069 0.052865 0.000000 0.991855 0.000000 0.000000 0.127373 cafe1-2/color/1560025112.099560.png cafe1-2/aligned_depth/1560025112.099553.png cafe1-1/color/1560004892.684530.png cafe1-1/aligned_depth/1560004892.684524.png 
0.428880 0.085060 0.000000 0.991790 0.000000 0.000000 0.127877 cafe1-2/color/1560025110.892835.png cafe1-2/aligned_depth/1560025110.892828.png cafe1-1/color/1560004892.684530.png cafe1-1/aligned_depth/1560004892.684524.png 
-0.374175 0.047364 0.000000 0.991980 0.000000 0.000000 0.126398 cafe1-2/color/1560025112.333185.png cafe1-2/aligned_depth/1560025112.333178.png cafe1-1/color/1560004892.684530.png cafe1-1/aligned_depth/1560004892.684524.png 
0.116510 0.063892 0.000000 0.992687 0.000000 0.000000 0.120713 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.717887.png cafe1-1/aligned_depth/1560004892.717880.png 
0.166434 0.070907 0.000000 0.992715 0.000000 0.000000 0.120489 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004892.717887.png cafe1-1/aligned_depth/1560004892.717880.png 
0.490185 0.086622 0.000000 0.991911 0.000000 0.000000 0.126934 cafe1-2/color/1560025110.792765.png cafe1-2/aligned_depth/1560025110.792758.png cafe1-1/color/1560004892.717887.png cafe1-1/aligned_depth/1560004892.717880.png 
-0.118691 0.065841 0.000000 0.992114 0.000000 0.000000 0.125342 cafe1-2/color/1560025111.966060.png cafe1-2/aligned_depth/1560025111.966053.png cafe1-1/color/1560004892.717887.png cafe1-1/aligned_depth/1560004892.717880.png 
-0.358105 0.052723 0.000000 0.992269 0.000000 0.000000 0.124104 cafe1-2/color/1560025112.333185.png cafe1-2/aligned_depth/1560025112.333178.png cafe1-1/color/1560004892.717887.png cafe1-1/aligned_depth/1560004892.717880.png 
0.152114 0.070285 0.000000 0.993163 0.000000 0.000000 0.116734 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.755690.png cafe1-1/aligned_depth/1560004892.751237.png 
0.202041 0.077284 0.000000 0.993190 0.000000 0.000000 0.116510 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004892.755690.png cafe1-1/aligned_depth/1560004892.751237.png 
-0.151120 0.059861 0.000000 0.992576 0.000000 0.000000 0.121629 cafe1-2/color/1560025112.066185.png cafe1-2/aligned_depth/1560025112.066178.png cafe1-1/color/1560004892.755690.png cafe1-1/aligned_depth/1560004892.751237.png 
-0.322546 0.059360 0.000000 0.992759 0.000000 0.000000 0.120127 cafe1-2/color/1560025112.333185.png cafe1-2/aligned_depth/1560025112.333178.png cafe1-1/color/1560004892.755690.png cafe1-1/aligned_depth/1560004892.751237.png 
0.530944 0.093137 0.000000 0.992373 0.000000 0.000000 0.123275 cafe1-2/color/1560025110.759408.png cafe1-2/aligned_depth/1560025110.759401.png cafe1-1/color/1560004892.755690.png cafe1-1/aligned_depth/1560004892.751237.png 
0.171315 0.074943 0.000000 0.993437 0.000000 0.000000 0.114380 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.789061.png cafe1-1/aligned_depth/1560004892.789054.png 
0.221244 0.081934 0.000000 0.993463 0.000000 0.000000 0.114155 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004892.789061.png cafe1-1/aligned_depth/1560004892.789054.png 
-0.303377 0.064149 0.000000 0.993041 0.000000 0.000000 0.117773 cafe1-2/color/1560025112.333185.png cafe1-2/aligned_depth/1560025112.333178.png cafe1-1/color/1560004892.789061.png cafe1-1/aligned_depth/1560004892.789054.png 
-0.063991 0.077403 0.000000 0.992893 0.000000 0.000000 0.119012 cafe1-2/color/1560025111.966060.png cafe1-2/aligned_depth/1560025111.966053.png cafe1-1/color/1560004892.789061.png cafe1-1/aligned_depth/1560004892.789054.png 
0.550082 0.098048 0.000000 0.992662 0.000000 0.000000 0.120922 cafe1-2/color/1560025110.759408.png cafe1-2/aligned_depth/1560025110.759401.png cafe1-1/color/1560004892.789061.png cafe1-1/aligned_depth/1560004892.789054.png 
0.195163 0.081024 0.000000 0.993708 0.000000 0.000000 0.112000 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.822432.png cafe1-1/aligned_depth/1560004892.822425.png 
0.245094 0.088003 0.000000 0.993733 0.000000 0.000000 0.111776 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004892.822432.png cafe1-1/aligned_depth/1560004892.822425.png 
-0.108179 0.071024 0.000000 0.993144 0.000000 0.000000 0.116897 cafe1-2/color/1560025112.066185.png cafe1-2/aligned_depth/1560025112.066178.png cafe1-1/color/1560004892.822432.png cafe1-1/aligned_depth/1560004892.822425.png 
-0.279572 0.070392 0.000000 0.993320 0.000000 0.000000 0.115394 cafe1-2/color/1560025112.333185.png cafe1-2/aligned_depth/1560025112.333178.png cafe1-1/color/1560004892.822432.png cafe1-1/aligned_depth/1560004892.822425.png 
0.568616 0.104739 0.000000 0.992986 0.000000 0.000000 0.118228 cafe1-2/color/1560025110.792765.png cafe1-2/aligned_depth/1560025110.792758.png cafe1-1/color/1560004892.822432.png cafe1-1/aligned_depth/1560004892.822425.png 
0.240325 0.095196 0.000000 0.994291 0.000000 0.000000 0.106700 cafe1-2/color/1560025111.526609.png cafe1-2/aligned_depth/1560025111.526602.png cafe1-1/color/1560004892.855803.png cafe1-1/aligned_depth/1560004892.855796.png 
0.277786 0.096401 0.000000 0.994250 0.000000 0.000000 0.107083 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004892.855803.png cafe1-1/aligned_depth/1560004892.855796.png 
-0.085898 0.084779 0.000000 0.993744 0.000000 0.000000 0.111681 cafe1-2/color/1560025112.099560.png cafe1-2/aligned_depth/1560025112.099553.png cafe1-1/color/1560004892.855803.png cafe1-1/aligned_depth/1560004892.855796.png 
-0.246942 0.079027 0.000000 0.993853 0.000000 0.000000 0.110704 cafe1-2/color/1560025112.333185.png cafe1-2/aligned_depth/1560025112.333178.png cafe1-1/color/1560004892.855803.png cafe1-1/aligned_depth/1560004892.855796.png 
0.478093 0.110339 0.000000 0.993976 0.000000 0.000000 0.109594 cafe1-2/color/1560025111.059618.png cafe1-2/aligned_depth/1560025111.059610.png cafe1-1/color/1560004892.855803.png cafe1-1/aligned_depth/1560004892.855796.png 
0.277652 0.099620 0.000000 0.994591 0.000000 0.000000 0.103867 cafe1-2/color/1560025111.493253.png cafe1-2/aligned_depth/1560025111.493245.png cafe1-1/color/1560004892.889174.png cafe1-1/aligned_depth/1560004892.889167.png 
0.285396 0.096370 0.000000 0.994442 0.000000 0.000000 0.105286 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004892.889174.png cafe1-1/aligned_depth/1560004892.889167.png 
-0.239332 0.079052 0.000000 0.994052 0.000000 0.000000 0.108907 cafe1-2/color/1560025112.333185.png cafe1-2/aligned_depth/1560025112.333178.png cafe1-1/color/1560004892.889174.png cafe1-1/aligned_depth/1560004892.889167.png 
-0.078288 0.084819 0.000000 0.993944 0.000000 0.000000 0.109885 cafe1-2/color/1560025112.099560.png cafe1-2/aligned_depth/1560025112.099553.png cafe1-1/color/1560004892.889174.png cafe1-1/aligned_depth/1560004892.889167.png 
-0.586395 0.054827 0.000000 0.993193 0.000000 0.000000 0.116481 cafe1-2/color/1560025112.866055.png cafe1-2/aligned_depth/1560025112.866048.png cafe1-1/color/1560004892.889174.png cafe1-1/aligned_depth/1560004892.889167.png 
0.217984 0.099169 0.000000 0.994553 0.000000 0.000000 0.104231 cafe1-2/color/1560025111.626678.png cafe1-2/aligned_depth/1560025111.626672.png cafe1-1/color/1560004892.922545.png cafe1-1/aligned_depth/1560004892.922538.png 
-0.218232 0.082018 0.000000 0.994252 0.000000 0.000000 0.107065 cafe1-2/color/1560025112.333185.png cafe1-2/aligned_depth/1560025112.333178.png cafe1-1/color/1560004892.922545.png cafe1-1/aligned_depth/1560004892.922538.png 
0.079017 0.100105 0.000000 0.994213 0.000000 0.000000 0.107428 cafe1-2/color/1560025111.899311.png cafe1-2/aligned_depth/1560025111.899303.png cafe1-1/color/1560004892.922545.png cafe1-1/aligned_depth/1560004892.922538.png 
0.406784 0.108183 0.000000 0.994756 0.000000 0.000000 0.102278 cafe1-2/color/1560025111.259757.png cafe1-2/aligned_depth/1560025111.259749.png cafe1-1/color/1560004892.922545.png cafe1-1/aligned_depth/1560004892.922538.png 
-0.565343 0.058114 0.000000 0.993407 0.000000 0.000000 0.114640 cafe1-2/color/1560025112.866055.png cafe1-2/aligned_depth/1560025112.866048.png cafe1-1/color/1560004892.922545.png cafe1-1/aligned_depth/1560004892.922538.png 
0.285535 0.107797 0.000000 0.995181 0.000000 0.000000 0.098052 cafe1-2/color/1560025111.593322.png cafe1-2/aligned_depth/1560025111.593315.png cafe1-1/color/1560004892.955916.png cafe1-1/aligned_depth/1560004892.955909.png 
-0.530466 0.068300 0.000000 0.993997 0.000000 0.000000 0.109403 cafe1-2/color/1560025112.866055.png cafe1-2/aligned_depth/1560025112.866048.png cafe1-1/color/1560004892.955916.png cafe1-1/aligned_depth/1560004892.955909.png 
-0.183204 0.091671 0.000000 0.994802 0.000000 0.000000 0.101824 cafe1-2/color/1560025112.333185.png cafe1-2/aligned_depth/1560025112.333178.png cafe1-1/color/1560004892.955916.png cafe1-1/aligned_depth/1560004892.955909.png 
-0.022185 0.097548 0.000000 0.994702 0.000000 0.000000 0.102802 cafe1-2/color/1560025112.099560.png cafe1-2/aligned_depth/1560025112.099553.png cafe1-1/color/1560004892.955916.png cafe1-1/aligned_depth/1560004892.955909.png 
0.341614 0.108579 0.000000 0.995167 0.000000 0.000000 0.098200 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004892.955916.png cafe1-1/aligned_depth/1560004892.955909.png 
0.088469 0.104515 0.000000 0.994851 0.000000 0.000000 0.101351 cafe1-2/color/1560025111.932685.png cafe1-2/aligned_depth/1560025111.932678.png cafe1-1/color/1560004892.989287.png cafe1-1/aligned_depth/1560004892.989280.png 
-0.165707 0.095278 0.000000 0.995015 0.000000 0.000000 0.099721 cafe1-2/color/1560025112.333185.png cafe1-2/aligned_depth/1560025112.333178.png cafe1-1/color/1560004892.989287.png cafe1-1/aligned_depth/1560004892.989280.png 
0.139894 0.109317 0.000000 0.994974 0.000000 0.000000 0.100135 cafe1-2/color/1560025111.865936.png cafe1-2/aligned_depth/1560025111.865928.png cafe1-1/color/1560004892.989287.png cafe1-1/aligned_depth/1560004892.989280.png 
-0.513232 0.081248 0.000000 0.994291 0.000000 0.000000 0.106703 cafe1-2/color/1560025112.899427.png cafe1-2/aligned_depth/1560025112.899421.png cafe1-1/color/1560004892.989287.png cafe1-1/aligned_depth/1560004892.989280.png 
0.359137 0.112059 0.000000 0.995372 0.000000 0.000000 0.096096 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004892.989287.png cafe1-1/aligned_depth/1560004892.989280.png 
0.075423 0.109764 0.000000 0.995145 0.000000 0.000000 0.098423 cafe1-2/color/1560025111.999435.png cafe1-2/aligned_depth/1560025111.999428.png cafe1-1/color/1560004893.022658.png cafe1-1/aligned_depth/1560004893.022651.png 
-0.148106 0.100056 0.000000 0.995287 0.000000 0.000000 0.096970 cafe1-2/color/1560025112.333185.png cafe1-2/aligned_depth/1560025112.333178.png cafe1-1/color/1560004893.022658.png cafe1-1/aligned_depth/1560004893.022651.png 
0.157492 0.114109 0.000000 0.995247 0.000000 0.000000 0.097385 cafe1-2/color/1560025111.865936.png cafe1-2/aligned_depth/1560025111.865928.png cafe1-1/color/1560004893.022658.png cafe1-1/aligned_depth/1560004893.022651.png 
-0.495500 0.077219 0.000000 0.994519 0.000000 0.000000 0.104554 cafe1-2/color/1560025112.866055.png cafe1-2/aligned_depth/1560025112.866048.png cafe1-1/color/1560004893.022658.png cafe1-1/aligned_depth/1560004893.022651.png 
0.376772 0.116708 0.000000 0.995634 0.000000 0.000000 0.093345 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004893.022658.png cafe1-1/aligned_depth/1560004893.022651.png 
0.105111 0.112650 0.000000 0.995521 0.000000 0.000000 0.094543 cafe1-2/color/1560025111.999435.png cafe1-2/aligned_depth/1560025111.999428.png cafe1-1/color/1560004893.056029.png cafe1-1/aligned_depth/1560004893.056022.png 
0.187185 0.116933 0.000000 0.995619 0.000000 0.000000 0.093504 cafe1-2/color/1560025111.865936.png cafe1-2/aligned_depth/1560025111.865928.png cafe1-1/color/1560004893.056029.png cafe1-1/aligned_depth/1560004893.056022.png 
-0.222637 0.098770 0.000000 0.995655 0.000000 0.000000 0.093118 cafe1-2/color/1560025112.500060.png cafe1-2/aligned_depth/1560025112.500053.png cafe1-1/color/1560004893.056029.png cafe1-1/aligned_depth/1560004893.056022.png 
-0.359118 0.092063 0.000000 0.995413 0.000000 0.000000 0.095671 cafe1-2/color/1560025112.700310.png cafe1-2/aligned_depth/1560025112.700303.png cafe1-1/color/1560004893.056029.png cafe1-1/aligned_depth/1560004893.056022.png 
0.406488 0.119291 0.000000 0.995990 0.000000 0.000000 0.089462 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004893.056029.png cafe1-1/aligned_depth/1560004893.056022.png 
-0.185288 0.100143 0.000000 0.995876 0.000000 0.000000 0.090721 cafe1-2/color/1560025112.466685.png cafe1-2/aligned_depth/1560025112.466678.png cafe1-1/color/1560004893.089400.png cafe1-1/aligned_depth/1560004893.089393.png 
-0.445388 0.082729 0.000000 0.995140 0.000000 0.000000 0.098473 cafe1-2/color/1560025112.866055.png cafe1-2/aligned_depth/1560025112.866048.png cafe1-1/color/1560004893.089400.png cafe1-1/aligned_depth/1560004893.089393.png 
0.207678 0.118897 0.000000 0.995823 0.000000 0.000000 0.091300 cafe1-2/color/1560025111.865936.png cafe1-2/aligned_depth/1560025111.865928.png cafe1-1/color/1560004893.089400.png cafe1-1/aligned_depth/1560004893.089393.png 
0.156229 0.114260 0.000000 0.995711 0.000000 0.000000 0.092518 cafe1-2/color/1560025111.932685.png cafe1-2/aligned_depth/1560025111.932678.png cafe1-1/color/1560004893.089400.png cafe1-1/aligned_depth/1560004893.089393.png 
0.426996 0.121088 0.000000 0.996186 0.000000 0.000000 0.087257 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004893.089400.png cafe1-1/aligned_depth/1560004893.089393.png 
-0.170567 0.103772 0.000000 0.996090 0.000000 0.000000 0.088346 cafe1-2/color/1560025112.466685.png cafe1-2/aligned_depth/1560025112.466678.png cafe1-1/color/1560004893.122771.png cafe1-1/aligned_depth/1560004893.122764.png 
0.107986 0.114994 0.000000 0.995950 0.000000 0.000000 0.089904 cafe1-2/color/1560025112.032810.png cafe1-2/aligned_depth/1560025112.032803.png cafe1-1/color/1560004893.122771.png cafe1-1/aligned_depth/1560004893.122764.png 
-0.430725 0.086587 0.000000 0.995372 0.000000 0.000000 0.096101 cafe1-2/color/1560025112.866055.png cafe1-2/aligned_depth/1560025112.866048.png cafe1-1/color/1560004893.122771.png cafe1-1/aligned_depth/1560004893.122764.png 
0.222395 0.122543 0.000000 0.996038 0.000000 0.000000 0.088926 cafe1-2/color/1560025111.865936.png cafe1-2/aligned_depth/1560025111.865928.png cafe1-1/color/1560004893.122771.png cafe1-1/aligned_depth/1560004893.122764.png 
0.441742 0.124615 0.000000 0.996391 0.000000 0.000000 0.084882 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004893.122771.png cafe1-1/aligned_depth/1560004893.122764.png 
-0.112988 0.110772 0.000000 0.996485 0.000000 0.000000 0.083772 cafe1-2/color/1560025112.433310.png cafe1-2/aligned_depth/1560025112.433303.png cafe1-1/color/1560004893.156142.png cafe1-1/aligned_depth/1560004893.156135.png 
0.115888 0.121755 0.000000 0.996408 0.000000 0.000000 0.084687 cafe1-2/color/1560025112.099560.png cafe1-2/aligned_depth/1560025112.099553.png cafe1-1/color/1560004893.156142.png cafe1-1/aligned_depth/1560004893.156135.png 
-0.392727 0.094339 0.000000 0.995823 0.000000 0.000000 0.091300 cafe1-2/color/1560025112.866055.png cafe1-2/aligned_depth/1560025112.866048.png cafe1-1/color/1560004893.156142.png cafe1-1/aligned_depth/1560004893.156135.png 
