# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
0.104913 0.070768 0.000000 0.998197 0.000000 0.000000 -0.060017 home1-1/color/1560000013.935755.png home1-1/aligned_depth/1560000013.935748.png home1-5/color/1560400012.949491.png home1-5/aligned_depth/1560400012.949484.png 
-0.858954 0.976627 0.000000 0.987573 0.000000 0.000000 -0.157159 home1-1/color/1560000022.174852.png home1-1/aligned_depth/1560000022.174845.png home1-5/color/1560400012.949491.png home1-5/aligned_depth/1560400012.949484.png 
-0.033033 0.061793 0.000000 0.998788 0.000000 0.000000 0.049220 home1-1/color/1560000014.602887.png home1-1/aligned_depth/1560000014.602880.png home1-5/color/1560400012.982834.png home1-5/aligned_depth/1560400012.982827.png 
0.080244 0.069907 0.000000 0.999235 0.000000 0.000000 -0.039101 home1-1/color/1560000014.035825.png home1-1/aligned_depth/1560000014.035818.png home1-5/color/1560400012.982834.png home1-5/aligned_depth/1560400012.982827.png 
-0.099730 0.043722 0.000000 0.995038 0.000000 0.000000 0.099498 home1-1/color/1560000014.969822.png home1-1/aligned_depth/1560000014.969816.png home1-5/color/1560400012.982834.png home1-5/aligned_depth/1560400012.982827.png 
-1.126856 0.182752 0.000000 0.979940 0.000000 0.000000 0.199291 home1-1/color/1560000020.306892.png home1-1/aligned_depth/1560000020.306885.png home1-5/color/1560400012.982834.png home1-5/aligned_depth/1560400012.982827.png 
-0.241736 -0.015960 0.000000 0.977190 0.000000 0.000000 0.212367 home1-1/color/1560000015.603599.png home1-1/aligned_depth/1560000015.603591.png home1-5/color/1560400012.982834.png home1-5/aligned_depth/1560400012.982827.png 
-1.136387 0.231538 0.000000 0.983654 0.000000 0.000000 0.180068 home1-1/color/1560000020.440319.png home1-1/aligned_depth/1560000020.440312.png home1-5/color/1560400013.016177.png home1-5/aligned_depth/1560400013.016170.png 
-0.003317 0.062708 0.000000 0.999710 0.000000 0.000000 0.024100 home1-1/color/1560000014.436104.png home1-1/aligned_depth/1560000014.436097.png home1-5/color/1560400013.016177.png home1-5/aligned_depth/1560400013.016170.png 
-0.206495 -0.000426 0.000000 0.982426 0.000000 0.000000 0.186652 home1-1/color/1560000015.436816.png home1-1/aligned_depth/1560000015.436808.png home1-5/color/1560400013.016177.png home1-5/aligned_depth/1560400013.016170.png 
-0.258236 -0.023664 0.000000 0.973709 0.000000 0.000000 0.227793 home1-1/color/1560000015.670312.png home1-1/aligned_depth/1560000015.670305.png home1-5/color/1560400013.016177.png home1-5/aligned_depth/1560400013.016170.png 
-1.109452 0.489012 0.000000 0.997284 0.000000 0.000000 0.073657 home1-1/color/1560000021.040739.png home1-1/aligned_depth/1560000021.040732.png home1-5/color/1560400013.016177.png home1-5/aligned_depth/1560400013.016170.png 
0.041287 0.066554 0.000000 0.999624 0.000000 0.000000 -0.027420 home1-1/color/1560000014.436104.png home1-1/aligned_depth/1560000014.436097.png home1-5/color/1560400013.049520.png home1-5/aligned_depth/1560400013.049513.png 
-0.049975 0.061033 0.000000 0.999144 0.000000 0.000000 0.041373 home1-1/color/1560000014.936466.png home1-1/aligned_depth/1560000014.936459.png home1-5/color/1560400013.049520.png home1-5/aligned_depth/1560400013.049513.png 
-0.747923 1.043644 0.000000 0.967543 0.000000 0.000000 -0.252705 home1-1/color/1560000022.374991.png home1-1/aligned_depth/1560000022.374985.png home1-5/color/1560400013.049520.png home1-5/aligned_depth/1560400013.049513.png 
-1.086333 0.201784 0.000000 0.988904 0.000000 0.000000 0.148557 home1-1/color/1560000020.306892.png home1-1/aligned_depth/1560000020.306885.png home1-5/color/1560400013.049520.png home1-5/aligned_depth/1560400013.049513.png 
-0.578294 1.172124 0.000000 0.940052 0.000000 0.000000 -0.341032 home1-1/color/1560000022.841998.png home1-1/aligned_depth/1560000022.841977.png home1-5/color/1560400013.049520.png home1-5/aligned_depth/1560400013.049513.png 
0.007411 0.067793 0.000000 1.000000 0.000000 0.000000 0.000630 home1-1/color/1560000014.636244.png home1-1/aligned_depth/1560000014.636237.png home1-5/color/1560400013.082863.png home1-5/aligned_depth/1560400013.082856.png 
-0.153687 0.019948 0.000000 0.992136 0.000000 0.000000 0.125163 home1-1/color/1560000015.370102.png home1-1/aligned_depth/1560000015.370095.png home1-5/color/1560400013.082863.png home1-5/aligned_depth/1560400013.082856.png 
-0.218893 -0.002301 0.000000 0.984149 0.000000 0.000000 0.177342 home1-1/color/1560000015.670312.png home1-1/aligned_depth/1560000015.670305.png home1-5/color/1560400013.082863.png home1-5/aligned_depth/1560400013.082856.png 
-0.812318 0.967993 0.000000 0.977705 0.000000 0.000000 -0.209984 home1-1/color/1560000022.208209.png home1-1/aligned_depth/1560000022.208201.png home1-5/color/1560400013.082863.png home1-5/aligned_depth/1560400013.082856.png 
0.124977 0.068098 0.000000 0.995895 0.000000 0.000000 -0.090512 home1-1/color/1560000014.035825.png home1-1/aligned_depth/1560000014.035818.png home1-5/color/1560400013.082863.png home1-5/aligned_depth/1560400013.082856.png 
0.007411 0.067793 0.000000 1.000000 0.000000 0.000000 0.000630 home1-1/color/1560000014.636244.png home1-1/aligned_depth/1560000014.636237.png home1-5/color/1560400013.116206.png home1-5/aligned_depth/1560400013.116199.png 
-0.153687 0.019948 0.000000 0.992136 0.000000 0.000000 0.125163 home1-1/color/1560000015.370102.png home1-1/aligned_depth/1560000015.370095.png home1-5/color/1560400013.116206.png home1-5/aligned_depth/1560400013.116199.png 
-1.086333 0.201784 0.000000 0.988904 0.000000 0.000000 0.148557 home1-1/color/1560000020.306892.png home1-1/aligned_depth/1560000020.306885.png home1-5/color/1560400013.116206.png home1-5/aligned_depth/1560400013.116199.png 
-0.218893 -0.002301 0.000000 0.984149 0.000000 0.000000 0.177342 home1-1/color/1560000015.670312.png home1-1/aligned_depth/1560000015.670305.png home1-5/color/1560400013.116206.png home1-5/aligned_depth/1560400013.116199.png 
-0.812318 0.967993 0.000000 0.977705 0.000000 0.000000 -0.209984 home1-1/color/1560000022.208209.png home1-1/aligned_depth/1560000022.208201.png home1-5/color/1560400013.116206.png home1-5/aligned_depth/1560400013.116199.png 
-0.056214 0.054240 0.000000 0.998842 0.000000 0.000000 0.048118 home1-1/color/1560000014.969822.png home1-1/aligned_depth/1560000014.969816.png home1-5/color/1560400013.149549.png home1-5/aligned_depth/1560400013.149542.png 
0.007411 0.067793 0.000000 1.000000 0.000000 0.000000 0.000630 home1-1/color/1560000014.636244.png home1-1/aligned_depth/1560000014.636237.png home1-5/color/1560400013.149549.png home1-5/aligned_depth/1560400013.149542.png 
-0.218893 -0.002301 0.000000 0.984149 0.000000 0.000000 0.177342 home1-1/color/1560000015.670312.png home1-1/aligned_depth/1560000015.670305.png home1-5/color/1560400013.149549.png home1-5/aligned_depth/1560400013.149542.png 
-1.086333 0.201784 0.000000 0.988904 0.000000 0.000000 0.148557 home1-1/color/1560000020.306892.png home1-1/aligned_depth/1560000020.306885.png home1-5/color/1560400013.149549.png home1-5/aligned_depth/1560400013.149542.png 
0.124977 0.068098 0.000000 0.995895 0.000000 0.000000 -0.090512 home1-1/color/1560000014.035825.png home1-1/aligned_depth/1560000014.035818.png home1-5/color/1560400013.149549.png home1-5/aligned_depth/1560400013.149542.png 
-0.020388 0.067037 0.000000 0.999861 0.000000 0.000000 0.016693 home1-1/color/1560000014.836396.png home1-1/aligned_depth/1560000014.836376.png home1-5/color/1560400013.182892.png home1-5/aligned_depth/1560400013.182885.png 
-0.046162 0.059232 0.000000 0.999331 0.000000 0.000000 0.036571 home1-1/color/1560000014.969822.png home1-1/aligned_depth/1560000014.969816.png home1-5/color/1560400013.182892.png home1-5/aligned_depth/1560400013.182885.png 
-0.210465 0.005109 0.000000 0.986133 0.000000 0.000000 0.165956 home1-1/color/1560000015.670312.png home1-1/aligned_depth/1560000015.670305.png home1-5/color/1560400013.182892.png home1-5/aligned_depth/1560400013.182885.png 
-0.801115 0.967338 0.000000 0.975213 0.000000 0.000000 -0.221270 home1-1/color/1560000022.208209.png home1-1/aligned_depth/1560000022.208201.png home1-5/color/1560400013.182892.png home1-5/aligned_depth/1560400013.182885.png 
-1.077488 0.208691 0.000000 0.990555 0.000000 0.000000 0.137118 home1-1/color/1560000020.306892.png home1-1/aligned_depth/1560000020.306885.png home1-5/color/1560400013.182892.png home1-5/aligned_depth/1560400013.182885.png 
0.021824 0.071830 0.000000 0.999904 0.000000 0.000000 -0.013844 home1-1/color/1560000014.602887.png home1-1/aligned_depth/1560000014.602880.png home1-5/color/1560400013.216235.png home1-5/aligned_depth/1560400013.216228.png 
-0.046162 0.059232 0.000000 0.999331 0.000000 0.000000 0.036571 home1-1/color/1560000014.969822.png home1-1/aligned_depth/1560000014.969816.png home1-5/color/1560400013.216235.png home1-5/aligned_depth/1560400013.216228.png 
0.136012 0.070145 0.000000 0.994783 0.000000 0.000000 -0.102016 home1-1/color/1560000014.035825.png home1-1/aligned_depth/1560000014.035818.png home1-5/color/1560400013.216235.png home1-5/aligned_depth/1560400013.216228.png 
-0.801115 0.967338 0.000000 0.975213 0.000000 0.000000 -0.221270 home1-1/color/1560000022.208209.png home1-1/aligned_depth/1560000022.208201.png home1-5/color/1560400013.216235.png home1-5/aligned_depth/1560400013.216228.png 
-0.210465 0.005109 0.000000 0.986133 0.000000 0.000000 0.165956 home1-1/color/1560000015.670312.png home1-1/aligned_depth/1560000015.670305.png home1-5/color/1560400013.216235.png home1-5/aligned_depth/1560400013.216228.png 
0.042714 0.075006 0.000000 0.999341 0.000000 0.000000 -0.036308 home1-1/color/1560000014.602887.png home1-1/aligned_depth/1560000014.602880.png home1-5/color/1560400013.249578.png home1-5/aligned_depth/1560400013.249571.png 
-0.025698 0.064494 0.000000 0.999900 0.000000 0.000000 0.014107 home1-1/color/1560000014.969822.png home1-1/aligned_depth/1560000014.969816.png home1-5/color/1560400013.249578.png home1-5/aligned_depth/1560400013.249571.png 
-0.174340 0.021052 0.000000 0.991763 0.000000 0.000000 0.128088 home1-1/color/1560000015.603599.png home1-1/aligned_depth/1560000015.603591.png home1-5/color/1560400013.249578.png home1-5/aligned_depth/1560400013.249571.png 
0.157134 0.069599 0.000000 0.992239 0.000000 0.000000 -0.124343 home1-1/color/1560000014.035825.png home1-1/aligned_depth/1560000014.035818.png home1-5/color/1560400013.249578.png home1-5/aligned_depth/1560400013.249571.png 
-0.780738 0.961749 0.000000 0.969994 0.000000 0.000000 -0.243127 home1-1/color/1560000022.208209.png home1-1/aligned_depth/1560000022.208201.png home1-5/color/1560400013.249578.png home1-5/aligned_depth/1560400013.249571.png 
0.038762 0.075106 0.000000 0.999442 0.000000 0.000000 -0.033394 home1-1/color/1560000014.636244.png home1-1/aligned_depth/1560000014.636237.png home1-5/color/1560400013.282921.png home1-5/aligned_depth/1560400013.282914.png 
-0.025698 0.064494 0.000000 0.999900 0.000000 0.000000 0.014107 home1-1/color/1560000014.969822.png home1-1/aligned_depth/1560000014.969816.png home1-5/color/1560400013.282921.png home1-5/aligned_depth/1560400013.282914.png 
-1.058556 0.315709 0.000000 0.997518 0.000000 0.000000 0.070410 home1-1/color/1560000020.607102.png home1-1/aligned_depth/1560000020.607095.png home1-5/color/1560400013.282921.png home1-5/aligned_depth/1560400013.282914.png 
-0.174340 0.021052 0.000000 0.991763 0.000000 0.000000 0.128088 home1-1/color/1560000015.603599.png home1-1/aligned_depth/1560000015.603591.png home1-5/color/1560400013.282921.png home1-5/aligned_depth/1560400013.282914.png 
0.157134 0.069599 0.000000 0.992239 0.000000 0.000000 -0.124343 home1-1/color/1560000014.035825.png home1-1/aligned_depth/1560000014.035818.png home1-5/color/1560400013.282921.png home1-5/aligned_depth/1560400013.282914.png 
0.038762 0.075106 0.000000 0.999442 0.000000 0.000000 -0.033394 home1-1/color/1560000014.636244.png home1-1/aligned_depth/1560000014.636237.png home1-5/color/1560400013.316264.png home1-5/aligned_depth/1560400013.316257.png 
-0.025698 0.064494 0.000000 0.999900 0.000000 0.000000 0.014107 home1-1/color/1560000014.969822.png home1-1/aligned_depth/1560000014.969816.png home1-5/color/1560400013.316264.png home1-5/aligned_depth/1560400013.316257.png 
0.157134 0.069599 0.000000 0.992239 0.000000 0.000000 -0.124343 home1-1/color/1560000014.035825.png home1-1/aligned_depth/1560000014.035818.png home1-5/color/1560400013.316264.png home1-5/aligned_depth/1560400013.316257.png 
-0.240797 -0.004228 0.000000 0.985183 0.000000 0.000000 0.171504 home1-1/color/1560000015.870446.png home1-1/aligned_depth/1560000015.870439.png home1-5/color/1560400013.316264.png home1-5/aligned_depth/1560400013.316257.png 
-1.058556 0.315709 0.000000 0.997518 0.000000 0.000000 0.070410 home1-1/color/1560000020.607102.png home1-1/aligned_depth/1560000020.607095.png home1-5/color/1560400013.316264.png home1-5/aligned_depth/1560400013.316257.png 
0.038762 0.075106 0.000000 0.999442 0.000000 0.000000 -0.033394 home1-1/color/1560000014.636244.png home1-1/aligned_depth/1560000014.636237.png home1-5/color/1560400013.349607.png home1-5/aligned_depth/1560400013.349600.png 
-0.045300 0.062523 0.000000 0.999617 0.000000 0.000000 0.027662 home1-1/color/1560000015.036536.png home1-1/aligned_depth/1560000015.036529.png home1-5/color/1560400013.349607.png home1-5/aligned_depth/1560400013.349600.png 
-0.192044 0.015461 0.000000 0.989613 0.000000 0.000000 0.143756 home1-1/color/1560000015.670312.png home1-1/aligned_depth/1560000015.670305.png home1-5/color/1560400013.349607.png home1-5/aligned_depth/1560400013.349600.png 
0.157134 0.069599 0.000000 0.992239 0.000000 0.000000 -0.124343 home1-1/color/1560000014.035825.png home1-1/aligned_depth/1560000014.035818.png home1-5/color/1560400013.349607.png home1-5/aligned_depth/1560400013.349600.png 
-1.065360 0.247001 0.000000 0.994646 0.000000 0.000000 0.103338 home1-1/color/1560000020.373605.png home1-1/aligned_depth/1560000020.373598.png home1-5/color/1560400013.349607.png home1-5/aligned_depth/1560400013.349600.png 
-0.045300 0.062523 0.000000 0.999617 0.000000 0.000000 0.027662 home1-1/color/1560000015.036536.png home1-1/aligned_depth/1560000015.036529.png home1-5/color/1560400013.382951.png home1-5/aligned_depth/1560400013.382943.png 
0.000269 0.071481 0.000000 0.999983 0.000000 0.000000 -0.005778 home1-1/color/1560000014.836396.png home1-1/aligned_depth/1560000014.836376.png home1-5/color/1560400013.382951.png home1-5/aligned_depth/1560400013.382943.png 
-0.174340 0.021052 0.000000 0.991763 0.000000 0.000000 0.128088 home1-1/color/1560000015.603599.png home1-1/aligned_depth/1560000015.603591.png home1-5/color/1560400013.382951.png home1-5/aligned_depth/1560400013.382943.png 
-1.065360 0.247001 0.000000 0.994646 0.000000 0.000000 0.103338 home1-1/color/1560000020.373605.png home1-1/aligned_depth/1560000020.373598.png home1-5/color/1560400013.382951.png home1-5/aligned_depth/1560400013.382943.png 
0.181723 0.067241 0.000000 0.989418 0.000000 0.000000 -0.145095 home1-1/color/1560000013.935755.png home1-1/aligned_depth/1560000013.935748.png home1-5/color/1560400013.382951.png home1-5/aligned_depth/1560400013.382943.png 
0.026055 0.071371 0.000000 0.999220 0.000000 0.000000 -0.039479 home1-1/color/1560000014.969822.png home1-1/aligned_depth/1560000014.969816.png home1-5/color/1560400013.423504.png home1-5/aligned_depth/1560400013.416286.png 
0.052254 0.076296 0.000000 0.998238 0.000000 0.000000 -0.059339 home1-1/color/1560000014.836396.png home1-1/aligned_depth/1560000014.836376.png home1-5/color/1560400013.423504.png home1-5/aligned_depth/1560400013.416286.png 
-0.125493 0.039482 0.000000 0.997200 0.000000 0.000000 0.074775 home1-1/color/1560000015.603599.png home1-1/aligned_depth/1560000015.603591.png home1-5/color/1560400013.423504.png home1-5/aligned_depth/1560400013.416286.png 
0.233018 0.057519 0.000000 0.980224 0.000000 0.000000 -0.197890 home1-1/color/1560000013.935755.png home1-1/aligned_depth/1560000013.935748.png home1-5/color/1560400013.423504.png home1-5/aligned_depth/1560400013.416286.png 
-0.294533 -0.012195 0.000000 0.988084 0.000000 0.000000 0.153919 home1-1/color/1560000016.237369.png home1-1/aligned_depth/1560000016.237362.png home1-5/color/1560400013.423504.png home1-5/aligned_depth/1560400013.416286.png 
0.006248 0.070801 0.000000 0.999664 0.000000 0.000000 -0.025928 home1-1/color/1560000015.036536.png home1-1/aligned_depth/1560000015.036529.png home1-5/color/1560400013.456872.png home1-5/aligned_depth/1560400013.456865.png 
-0.143805 0.035426 0.000000 0.995893 0.000000 0.000000 0.090535 home1-1/color/1560000015.670312.png home1-1/aligned_depth/1560000015.670305.png home1-5/color/1560400013.456872.png home1-5/aligned_depth/1560400013.456865.png 
0.052254 0.076296 0.000000 0.998238 0.000000 0.000000 -0.059339 home1-1/color/1560000014.836396.png home1-1/aligned_depth/1560000014.836376.png home1-5/color/1560400013.456872.png home1-5/aligned_depth/1560400013.456865.png 
-0.312931 -0.016875 0.000000 0.987475 0.000000 0.000000 0.157774 home1-1/color/1560000016.304082.png home1-1/aligned_depth/1560000016.304075.png home1-5/color/1560400013.456872.png home1-5/aligned_depth/1560400013.456865.png 
