# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
1.884682 -2.581636 0.000000 0.964825 0.000000 0.000000 0.262895 home1-1/color/1560000140.387071.png home1-1/aligned_depth/1560000140.387064.png home1-4/color/1560300030.388228.png home1-4/aligned_depth/1560300030.388222.png 
0.913515 0.246833 0.000000 0.968445 0.000000 0.000000 0.249226 home1-1/color/1560000046.458495.png home1-1/aligned_depth/1560000046.458488.png home1-4/color/1560300030.388228.png home1-4/aligned_depth/1560300030.388222.png 
0.162299 0.309678 0.000000 0.938063 0.000000 0.000000 0.346465 home1-1/color/1560000047.992905.png home1-1/aligned_depth/1560000047.992898.png home1-4/color/1560300030.388228.png home1-4/aligned_depth/1560300030.388222.png 
1.103206 -3.023899 0.000000 0.993697 0.000000 0.000000 0.112100 home1-1/color/1560000139.350896.png home1-1/aligned_depth/1560000139.350889.png home1-4/color/1560300030.388228.png home1-4/aligned_depth/1560300030.388222.png 
1.824788 -2.622730 0.000000 0.968237 0.000000 0.000000 0.250036 home1-1/color/1560000140.320340.png home1-1/aligned_depth/1560000140.320333.png home1-4/color/1560300030.421585.png home1-4/aligned_depth/1560300030.421579.png 
1.186211 0.155320 0.000000 0.980460 0.000000 0.000000 0.196717 home1-1/color/1560000045.858075.png home1-1/aligned_depth/1560000045.858066.png home1-4/color/1560300030.421585.png home1-4/aligned_depth/1560300030.421579.png 
1.500555 0.044534 0.000000 0.988704 0.000000 0.000000 0.149880 home1-1/color/1560000045.090871.png home1-1/aligned_depth/1560000045.090864.png home1-4/color/1560300030.421585.png home1-4/aligned_depth/1560300030.421579.png 
0.937003 0.237575 0.000000 0.969642 0.000000 0.000000 0.244528 home1-1/color/1560000046.391782.png home1-1/aligned_depth/1560000046.391775.png home1-4/color/1560300030.421585.png home1-4/aligned_depth/1560300030.421579.png 
0.291313 0.319923 0.000000 0.942259 0.000000 0.000000 0.334884 home1-1/color/1560000047.726040.png home1-1/aligned_depth/1560000047.726033.png home1-4/color/1560300030.421585.png home1-4/aligned_depth/1560300030.421579.png 
1.832894 -2.619239 0.000000 0.967099 0.000000 0.000000 0.254399 home1-1/color/1560000140.320340.png home1-1/aligned_depth/1560000140.320333.png home1-4/color/1560300030.454941.png home1-4/aligned_depth/1560300030.454935.png 
0.638464 0.308542 0.000000 0.954453 0.000000 0.000000 0.298362 home1-1/color/1560000047.025551.png home1-1/aligned_depth/1560000047.025544.png home1-4/color/1560300030.454941.png home1-4/aligned_depth/1560300030.454935.png 
1.061752 0.199502 0.000000 0.974629 0.000000 0.000000 0.223827 home1-1/color/1560000046.158285.png home1-1/aligned_depth/1560000046.158278.png home1-4/color/1560300030.454941.png home1-4/aligned_depth/1560300030.454935.png 
0.553239 0.316919 0.000000 0.951005 0.000000 0.000000 0.309177 home1-1/color/1560000047.192334.png home1-1/aligned_depth/1560000047.192327.png home1-4/color/1560300030.454941.png home1-4/aligned_depth/1560300030.454935.png 
-0.564594 -3.133962 0.000000 0.984041 0.000000 0.000000 -0.177940 home1-1/color/1560000137.750325.png home1-1/aligned_depth/1560000137.750318.png home1-4/color/1560300030.454941.png home1-4/aligned_depth/1560300030.454935.png 
1.832894 -2.619239 0.000000 0.967099 0.000000 0.000000 0.254399 home1-1/color/1560000140.320340.png home1-1/aligned_depth/1560000140.320333.png home1-4/color/1560300030.488298.png home1-4/aligned_depth/1560300030.488292.png 
1.061752 0.199502 0.000000 0.974629 0.000000 0.000000 0.223827 home1-1/color/1560000046.158285.png home1-1/aligned_depth/1560000046.158278.png home1-4/color/1560300030.488298.png home1-4/aligned_depth/1560300030.488292.png 
0.553239 0.316919 0.000000 0.951005 0.000000 0.000000 0.309177 home1-1/color/1560000047.192334.png home1-1/aligned_depth/1560000047.192327.png home1-4/color/1560300030.488298.png home1-4/aligned_depth/1560300030.488292.png 
3.414798 1.073813 0.000000 0.968949 0.000000 0.000000 0.247261 home1-1/color/1560000007.298076.png home1-1/aligned_depth/1560000007.298069.png home1-4/color/1560300030.488298.png home1-4/aligned_depth/1560300030.488292.png 
1.427633 0.080393 0.000000 0.986179 0.000000 0.000000 0.165684 home1-1/color/1560000045.291011.png home1-1/aligned_depth/1560000045.291004.png home1-4/color/1560300030.488298.png home1-4/aligned_depth/1560300030.488292.png 
1.853403 -2.612234 0.000000 0.964194 0.000000 0.000000 0.265199 home1-1/color/1560000140.320340.png home1-1/aligned_depth/1560000140.320333.png home1-4/color/1560300030.521654.png home1-4/aligned_depth/1560300030.521648.png 
1.350213 0.113261 0.000000 0.982038 0.000000 0.000000 0.188682 home1-1/color/1560000045.557863.png home1-1/aligned_depth/1560000045.557857.png home1-4/color/1560300030.521654.png home1-4/aligned_depth/1560300030.521648.png 
0.965736 0.247745 0.000000 0.965686 0.000000 0.000000 0.259714 home1-1/color/1560000046.391782.png home1-1/aligned_depth/1560000046.391775.png home1-4/color/1560300030.521654.png home1-4/aligned_depth/1560300030.521648.png 
1.393157 0.097625 0.000000 0.983116 0.000000 0.000000 0.182982 home1-1/color/1560000045.424437.png home1-1/aligned_depth/1560000045.424430.png home1-4/color/1560300030.521654.png home1-4/aligned_depth/1560300030.521648.png 
0.572816 0.326216 0.000000 0.947487 0.000000 0.000000 0.319794 home1-1/color/1560000047.192334.png home1-1/aligned_depth/1560000047.192327.png home1-4/color/1560300030.521654.png home1-4/aligned_depth/1560300030.521648.png 
1.853403 -2.612234 0.000000 0.964194 0.000000 0.000000 0.265199 home1-1/color/1560000140.320340.png home1-1/aligned_depth/1560000140.320333.png home1-4/color/1560300030.555011.png home1-4/aligned_depth/1560300030.555005.png 
-3.079721 2.331076 0.000000 0.784602 0.000000 0.000000 -0.620000 home1-1/color/1560000067.840121.png home1-1/aligned_depth/1560000067.840114.png home1-4/color/1560300030.555011.png home1-4/aligned_depth/1560300030.555005.png 
0.658246 0.317392 0.000000 0.951056 0.000000 0.000000 0.309019 home1-1/color/1560000047.025551.png home1-1/aligned_depth/1560000047.025544.png home1-4/color/1560300030.555011.png home1-4/aligned_depth/1560300030.555005.png 
0.099528 0.321263 0.000000 0.929165 0.000000 0.000000 0.369665 home1-1/color/1560000048.193045.png home1-1/aligned_depth/1560000048.193038.png home1-4/color/1560300030.555011.png home1-4/aligned_depth/1560300030.555005.png 
1.530705 0.048999 0.000000 0.986231 0.000000 0.000000 0.165376 home1-1/color/1560000045.090871.png home1-1/aligned_depth/1560000045.090864.png home1-4/color/1560300030.555011.png home1-4/aligned_depth/1560300030.555005.png 
1.866001 -2.604255 0.000000 0.961712 0.000000 0.000000 0.274061 home1-1/color/1560000140.320340.png home1-1/aligned_depth/1560000140.320333.png home1-4/color/1560300030.588368.png home1-4/aligned_depth/1560300030.588362.png 
1.406916 0.103375 0.000000 0.981391 0.000000 0.000000 0.192022 home1-1/color/1560000045.424437.png home1-1/aligned_depth/1560000045.424430.png home1-4/color/1560300030.588368.png home1-4/aligned_depth/1560300030.588362.png 
0.670063 0.326489 0.000000 0.948172 0.000000 0.000000 0.317758 home1-1/color/1560000047.025551.png home1-1/aligned_depth/1560000047.025544.png home1-4/color/1560300030.588368.png home1-4/aligned_depth/1560300030.588362.png 
1.302541 0.135141 0.000000 0.978484 0.000000 0.000000 0.206323 home1-1/color/1560000045.691290.png home1-1/aligned_depth/1560000045.691283.png home1-4/color/1560300030.588368.png home1-4/aligned_depth/1560300030.588362.png 
2.332857 -2.159116 0.000000 0.925478 0.000000 0.000000 0.378802 home1-1/color/1560000140.954280.png home1-1/aligned_depth/1560000140.954273.png home1-4/color/1560300030.588368.png home1-4/aligned_depth/1560300030.588362.png 
0.672748 0.328909 0.000000 0.947711 0.000000 0.000000 0.319130 home1-1/color/1560000047.025551.png home1-1/aligned_depth/1560000047.025544.png home1-4/color/1560300030.621724.png home1-4/aligned_depth/1560300030.621718.png 
1.868897 -2.602091 0.000000 0.961314 0.000000 0.000000 0.275453 home1-1/color/1560000140.320340.png home1-1/aligned_depth/1560000140.320333.png home1-4/color/1560300030.621724.png home1-4/aligned_depth/1560300030.621718.png 
-0.528308 -3.150503 0.000000 0.987692 0.000000 0.000000 -0.156412 home1-1/color/1560000137.750325.png home1-1/aligned_depth/1560000137.750318.png home1-4/color/1560300030.621724.png home1-4/aligned_depth/1560300030.621718.png 
1.098762 0.214351 0.000000 0.969510 0.000000 0.000000 0.245053 home1-1/color/1560000046.158285.png home1-1/aligned_depth/1560000046.158278.png home1-4/color/1560300030.621724.png home1-4/aligned_depth/1560300030.621718.png 
1.410134 0.105022 0.000000 0.981112 0.000000 0.000000 0.193443 home1-1/color/1560000045.424437.png home1-1/aligned_depth/1560000045.424430.png home1-4/color/1560300030.621724.png home1-4/aligned_depth/1560300030.621718.png 
0.685752 0.339480 0.000000 0.945339 0.000000 0.000000 0.326088 home1-1/color/1560000047.025551.png home1-1/aligned_depth/1560000047.025544.png home1-4/color/1560300030.655081.png home1-4/aligned_depth/1560300030.655075.png 
-2.847838 2.189666 0.000000 0.808269 0.000000 0.000000 -0.588813 home1-1/color/1560000066.339072.png home1-1/aligned_depth/1560000066.339065.png home1-4/color/1560300030.655081.png home1-4/aligned_depth/1560300030.655075.png 
-2.695757 2.225367 0.000000 0.805241 0.000000 0.000000 -0.592947 home1-1/color/1560000065.805372.png home1-1/aligned_depth/1560000065.805366.png home1-4/color/1560300030.655081.png home1-4/aligned_depth/1560300030.655075.png 
-3.068870 2.292047 0.000000 0.796147 0.000000 0.000000 -0.605103 home1-1/color/1560000067.806765.png home1-1/aligned_depth/1560000067.806757.png home1-4/color/1560300030.655081.png home1-4/aligned_depth/1560300030.655075.png 
0.123964 0.346705 0.000000 0.922360 0.000000 0.000000 0.386331 home1-1/color/1560000048.193045.png home1-1/aligned_depth/1560000048.193038.png home1-4/color/1560300030.655081.png home1-4/aligned_depth/1560300030.655075.png 
0.685752 0.339480 0.000000 0.945339 0.000000 0.000000 0.326088 home1-1/color/1560000047.025551.png home1-1/aligned_depth/1560000047.025544.png home1-4/color/1560300030.688437.png home1-4/aligned_depth/1560300030.688432.png 
1.941888 -2.550125 0.000000 0.955420 0.000000 0.000000 0.295249 home1-1/color/1560000140.387071.png home1-1/aligned_depth/1560000140.387064.png home1-4/color/1560300030.688437.png home1-4/aligned_depth/1560300030.688432.png 
1.382309 0.127900 0.000000 0.978483 0.000000 0.000000 0.206329 home1-1/color/1560000045.557863.png home1-1/aligned_depth/1560000045.557857.png home1-4/color/1560300030.688437.png home1-4/aligned_depth/1560300030.688432.png 
0.168103 0.348939 0.000000 0.924161 0.000000 0.000000 0.382003 home1-1/color/1560000048.092975.png home1-1/aligned_depth/1560000048.092968.png home1-4/color/1560300030.688437.png home1-4/aligned_depth/1560300030.688432.png 
0.599813 0.348922 0.000000 0.941577 0.000000 0.000000 0.336797 home1-1/color/1560000047.192334.png home1-1/aligned_depth/1560000047.192327.png home1-4/color/1560300030.688437.png home1-4/aligned_depth/1560300030.688432.png 
-0.496850 -3.161358 0.000000 0.989632 0.000000 0.000000 -0.143629 home1-1/color/1560000137.750325.png home1-1/aligned_depth/1560000137.750318.png home1-4/color/1560300030.721794.png home1-4/aligned_depth/1560300030.721788.png 
1.349951 -2.929034 0.000000 0.983396 0.000000 0.000000 0.181473 home1-1/color/1560000139.584390.png home1-1/aligned_depth/1560000139.584383.png home1-4/color/1560300030.721794.png home1-4/aligned_depth/1560300030.721788.png 
1.441147 0.117093 0.000000 0.978529 0.000000 0.000000 0.206111 home1-1/color/1560000045.424437.png home1-1/aligned_depth/1560000045.424430.png home1-4/color/1560300030.721794.png home1-4/aligned_depth/1560300030.721788.png 
1.436728 0.118607 0.000000 0.978418 0.000000 0.000000 0.206634 home1-1/color/1560000045.457794.png home1-1/aligned_depth/1560000045.457787.png home1-4/color/1560300030.721794.png home1-4/aligned_depth/1560300030.721788.png 
-2.835096 2.174487 0.000000 0.811438 0.000000 0.000000 -0.584439 home1-1/color/1560000066.305715.png home1-1/aligned_depth/1560000066.305708.png home1-4/color/1560300030.721794.png home1-4/aligned_depth/1560300030.721788.png 
-0.493380 -3.161960 0.000000 0.989980 0.000000 0.000000 -0.141206 home1-1/color/1560000137.750325.png home1-1/aligned_depth/1560000137.750318.png home1-4/color/1560300030.755151.png home1-4/aligned_depth/1560300030.755145.png 
-2.833600 2.171299 0.000000 0.812866 0.000000 0.000000 -0.582451 home1-1/color/1560000066.305715.png home1-1/aligned_depth/1560000066.305708.png home1-4/color/1560300030.755151.png home1-4/aligned_depth/1560300030.755145.png 
1.958936 -2.539627 0.000000 0.953020 0.000000 0.000000 0.302907 home1-1/color/1560000140.387071.png home1-1/aligned_depth/1560000140.387064.png home1-4/color/1560300030.755151.png home1-4/aligned_depth/1560300030.755145.png 
1.177561 0.214537 0.000000 0.967531 0.000000 0.000000 0.252752 home1-1/color/1560000046.058215.png home1-1/aligned_depth/1560000046.058208.png home1-4/color/1560300030.755151.png home1-4/aligned_depth/1560300030.755145.png 
0.653722 -3.164250 0.000000 0.998271 0.000000 0.000000 0.058784 home1-1/color/1560000138.686104.png home1-1/aligned_depth/1560000138.686097.png home1-4/color/1560300030.755151.png home1-4/aligned_depth/1560300030.755145.png 
0.799805 -3.125922 0.000000 0.996418 0.000000 0.000000 0.084559 home1-1/color/1560000138.819550.png home1-1/aligned_depth/1560000138.819542.png home1-4/color/1560300030.788507.png home1-4/aligned_depth/1560300030.788501.png 
-0.493380 -3.161960 0.000000 0.989980 0.000000 0.000000 -0.141206 home1-1/color/1560000137.750325.png home1-1/aligned_depth/1560000137.750318.png home1-4/color/1560300030.788507.png home1-4/aligned_depth/1560300030.788501.png 
1.353072 -2.927404 0.000000 0.982949 0.000000 0.000000 0.183880 home1-1/color/1560000139.584390.png home1-1/aligned_depth/1560000139.584383.png home1-4/color/1560300030.788507.png home1-4/aligned_depth/1560300030.788501.png 
-3.049364 2.181782 0.000000 0.810477 0.000000 0.000000 -0.585770 home1-1/color/1560000067.373128.png home1-1/aligned_depth/1560000067.373121.png home1-4/color/1560300030.788507.png home1-4/aligned_depth/1560300030.788501.png 
-2.833600 2.171299 0.000000 0.812866 0.000000 0.000000 -0.582451 home1-1/color/1560000066.305715.png home1-1/aligned_depth/1560000066.305708.png home1-4/color/1560300030.788507.png home1-4/aligned_depth/1560300030.788501.png 
0.819419 -3.122579 0.000000 0.995529 0.000000 0.000000 0.094460 home1-1/color/1560000138.819550.png home1-1/aligned_depth/1560000138.819542.png home1-4/color/1560300030.821894.png home1-4/aligned_depth/1560300030.821858.png 
1.371628 -2.920221 0.000000 0.981072 0.000000 0.000000 0.193642 home1-1/color/1560000139.584390.png home1-1/aligned_depth/1560000139.584383.png home1-4/color/1560300030.821894.png home1-4/aligned_depth/1560300030.821858.png 
-0.510073 -3.162427 0.000000 0.990476 0.000000 0.000000 -0.137685 home1-1/color/1560000137.683617.png home1-1/aligned_depth/1560000137.683610.png home1-4/color/1560300030.821894.png home1-4/aligned_depth/1560300030.821858.png 
-3.058809 2.253438 0.000000 0.806890 0.000000 0.000000 -0.590702 home1-1/color/1560000067.806765.png home1-1/aligned_depth/1560000067.806757.png home1-4/color/1560300030.821894.png home1-4/aligned_depth/1560300030.821858.png 
-0.234065 -3.204968 0.000000 0.996183 0.000000 0.000000 -0.087286 home1-1/color/1560000138.017159.png home1-1/aligned_depth/1560000138.017152.png home1-4/color/1560300030.821894.png home1-4/aligned_depth/1560300030.821858.png 
1.980157 -2.525960 0.000000 0.950196 0.000000 0.000000 0.311651 home1-1/color/1560000140.387071.png home1-1/aligned_depth/1560000140.387064.png home1-4/color/1560300030.855251.png home1-4/aligned_depth/1560300030.855244.png 
-0.408075 -3.182136 0.000000 0.992751 0.000000 0.000000 -0.120190 home1-1/color/1560000137.817034.png home1-1/aligned_depth/1560000137.817027.png home1-4/color/1560300030.855251.png home1-4/aligned_depth/1560300030.855244.png 
2.379582 -2.113070 0.000000 0.915312 0.000000 0.000000 0.402746 home1-1/color/1560000140.954280.png home1-1/aligned_depth/1560000140.954273.png home1-4/color/1560300030.855251.png home1-4/aligned_depth/1560300030.855244.png 
0.824846 -3.122749 0.000000 0.995599 0.000000 0.000000 0.093711 home1-1/color/1560000138.819550.png home1-1/aligned_depth/1560000138.819542.png home1-4/color/1560300030.855251.png home1-4/aligned_depth/1560300030.855244.png 
1.523949 0.113167 0.000000 0.977432 0.000000 0.000000 0.211249 home1-1/color/1560000045.291011.png home1-1/aligned_depth/1560000045.291004.png home1-4/color/1560300030.855251.png home1-4/aligned_depth/1560300030.855244.png 
-0.451158 -3.174930 0.000000 0.992077 0.000000 0.000000 -0.125628 home1-1/color/1560000137.750325.png home1-1/aligned_depth/1560000137.750318.png home1-4/color/1560300030.888607.png home1-4/aligned_depth/1560300030.888601.png 
1.995370 -2.514658 0.000000 0.948141 0.000000 0.000000 0.317850 home1-1/color/1560000140.387071.png home1-1/aligned_depth/1560000140.387064.png home1-4/color/1560300030.888607.png home1-4/aligned_depth/1560300030.888601.png 
